"","Date","affect"
"1499",20051011,1
"1500",20051011,1
"1501",20051013,1
"1502",20051013,1
"1503",20090614,1
"1504",20051013,1
"1505",20051013,1
"1506",20051014,1
"1507",20051014,1
"1508",20051014,1
"1509",20051014,1
"1510",20051014,1
"1511",20051015,1
"1512",20051015,1
"1513",20051015,1
"1514",20051015,1
"1515",20051015,1
"1516",20051015,1
"1517",20051015,1
"1518",20051016,1
"1519",20051016,1
"1520",20051016,1
"1521",20051017,1
"1522",20051017,1
"1523",20051017,1
"1524",20050918,1
"1525",20051017,1
"1526",20051018,1
"1527",20051018,1
"1528",20051018,1
"1529",20051018,1
"1530",20051019,1
"1531",20051019,1
"1532",20051020,1
"1533",20051020,1
"1534",20051021,1
"1535",20051021,1
"1536",20051022,1
"1537",20051023,1
"1538",20051023,1
"1539",20051023,1
"1540",20051024,1
"1541",20051024,1
"1542",20051024,1
"1543",20051024,1
"1544",20051024,1
"1545",20051025,1
"1546",20051025,1
"1547",20051025,1
"1548",20051026,1
"1549",20051026,1
"1550",20051026,1
"1551",20051026,1
"1552",20051026,1
"1553",20051026,1
"1554",20051026,1
"1555",20051026,1
"1556",20051026,1
"1557",20051026,1
"1558",20051026,1
"1559",20051026,1
"1560",20051026,1
"1561",20051026,1
"1562",20051026,1
"1563",20051026,1
"1564",20051026,1
"1565",20051027,1
"1566",20051027,1
"1567",20051027,1
"1568",20051027,1
"1569",20051027,1
"1570",20051027,1
"1571",20051028,1
"1572",20051028,1
"1573",20051028,1
"1574",20051029,1
"1575",20051030,1
"1576",20051031,1
"1577",20051031,1
"1578",20051031,1
"1579",20051101,1
"1580",20051101,1
"1581",20051101,1
"1582",20051101,1
"1583",20051101,1
"1584",20051102,1
"1585",20051102,1
"1586",20051102,1
"1587",20051102,1
"1588",20051102,1
"1589",20051102,1
"1590",20051102,1
"1591",20051103,1
"1592",20051103,1
"1593",20050926,1
"1594",20170623,1
"1595",20051104,1
"1596",20051104,1
"1597",20051104,1
"1598",20051105,1
"1599",20051105,1
"1600",20051106,1
"1601",20051106,1
"1602",20051107,1
"1603",20051107,1
"1604",20051107,1
"1605",20051107,1
"1606",20051107,1
"1607",20051107,1
"1608",20051107,1
"1609",20051107,1
"1610",20051107,1
"1611",20051108,1
"1612",20051108,1
"1613",20051108,1
"1614",20051108,1
"1615",20051108,1
"1616",20051108,1
"1617",20051108,1
"1618",20051120,1
"1619",20051109,1
"1620",20051109,1
"1621",20051109,1
"1622",20051109,1
"1623",20051111,1
"1624",20051112,1
"1625",20051114,1
"1626",20051113,1
"1627",20051113,1
"1628",20051113,1
"1629",20051114,1
"1630",20051114,1
"1631",20051114,1
"1632",20051114,1
"1633",20051115,1
"1634",20051115,1
"1635",20051116,1
"1636",20051116,1
"1637",20080809,1
"1638",20080807,1
"1639",20051116,1
"1640",20051116,1
"1641",20051116,1
"1642",20051117,1
"1643",20051117,1
"1644",20051117,1
"1645",20051118,1
"1646",20051119,1
"1647",20051120,1
"1648",20051120,1
"1649",20051120,1
"1650",20051120,1
"1651",20051120,1
"1652",20051120,1
"1653",20051121,1
"1654",20051121,1
"1655",20051123,1
"1656",20051123,1
"1657",20051123,1
"1658",20051124,1
"1659",20051124,1
"1660",20051124,1
"1661",20051125,1
"1662",20051125,1
"1663",20051125,1
"1664",20051126,1
"1665",20051126,1
"1666",20051127,1
"1667",20051127,1
"1668",20051129,1
"1669",20051129,1
"1670",20051129,1
"1671",20051130,1
"1672",20051130,1
"1673",20051130,1
"1674",20051201,1
"1675",20051201,1
"1676",20051202,1
"1677",20051203,1
"1678",20051203,1
"1679",20051204,1
"1680",20051205,1
"1681",20051205,1
"1682",20051206,1
"1683",20051206,1
"1684",20051209,1
"1685",20051209,1
"1686",20051214,1
"1687",20051213,1
"1688",20051216,1
"1689",20051216,1
"1690",20051216,1
"1691",20051216,1
"1692",20051217,1
"1693",20051217,1
"1694",20051218,1
"1695",20051220,1
"1696",20051221,1
"1697",20051221,1
"1698",20051221,1
"1699",20051221,1
"1700",20051223,1
"1701",20051223,1
"1702",20051224,1
"1703",20051224,1
"1704",20051225,1
"1705",20051225,1
"1706",20051225,1
"1707",20051225,1
"1708",20051226,1
"1709",20051227,1
"1710",20051227,1
"1711",20051228,1
"1712",20051228,1
"1713",20051228,1
"1714",20051229,1
"1715",20051229,1
"1716",20051229,1
"1717",20051230,1
"1718",20051230,1
"1719",20051231,1
"1720",20060101,1
"1721",20060102,1
"1722",20060102,1
"1723",20060102,1
"1724",20060102,1
"1725",20060103,1
"1726",20060103,1
"1727",20060104,1
"1728",20060104,1
"1729",20060104,1
"1730",20060105,1
"1731",20060105,1
"1732",20060106,1
"1733",20060106,1
"1734",20060106,1
"1735",20060106,1
"1736",20060106,1
"1737",20060106,1
"1738",20060107,1
"1739",20060107,1
"1740",20060107,1
"1741",20060107,1
"1742",20060107,1
"1743",20060107,1
"1744",20060107,1
"1745",20060108,1
"1746",20060108,1
"1747",20060109,1
"1748",20060109,1
"1749",20060109,1
"1750",20060110,1
"1751",20060111,1
"1752",20060113,1
"1753",20060113,1
"1754",20060113,1
"1755",20060113,1
"1756",20060113,1
"1757",20060113,1
"1758",20060113,1
"1759",20060115,1
"1760",20060115,1
"1761",20060115,1
"1762",20060116,1
"1763",20060116,1
"1764",20060117,1
"1765",20060117,1
"1766",20060118,1
"1767",20060118,1
"1768",20060118,1
"1769",20060118,1
"1770",20060119,1
"1771",20060119,1
"1772",20060117,1
"1773",20060119,1
"1774",20060120,1
"1775",20060120,1
"1776",20060120,1
"1777",20060120,1
"1778",20060121,1
"1779",20060122,1
"1780",20060123,1
"1781",20060123,1
"1782",20060123,1
"1783",20060124,1
"1784",20060124,1
"1785",20060124,1
"1786",20060125,1
"1787",20060125,1
"1788",20060126,1
"1789",20060127,1
"1790",20060129,1
"1791",20060129,1
"1792",20060129,1
"1793",20060129,1
"1794",20060129,1
"1795",20060130,1
"1796",20060130,1
"1797",20060130,1
"1798",20060131,1
"1799",20060131,1
"1800",20060131,1
"1801",20060131,1
"1802",20060131,1
"1803",20060131,1
"1804",20060201,1
"1805",20060201,1
"1806",20060202,1
"1807",20060202,1
"1808",20060202,1
"1809",20060202,1
"1810",20060202,1
"1811",20060202,1
"1812",20060203,1
"1813",20060203,1
"1814",20060203,1
"1815",20060203,1
"1816",20060203,1
"1817",20060203,1
"1818",20060204,1
"1819",20060204,1
"1820",20060204,1
"1821",20060204,1
"1822",20060205,1
"1823",20060206,1
"1824",20060206,1
"1825",20060206,1
"1826",20060207,1
"1827",20060207,1
"1828",20060207,1
"1829",20060208,1
"1830",20060208,1
"1831",20060208,1
"1832",20060209,1
"1833",20060209,1
"1834",20060209,1
"1835",20060211,1
"1836",20060211,1
"1837",20060211,1
"1838",20060211,1
"1839",20060212,1
"1840",20060212,1
"1841",20060214,1
"1842",20060214,1
"1843",20060215,1
"1844",20060215,1
"1845",20060216,1
"1846",20060216,1
"1847",20060217,1
"1848",20060217,1
"1849",20060217,1
"1850",20060217,1
"1851",20060217,1
"1852",20060217,1
"1853",20060218,1
"1854",20060218,1
"1855",20060218,1
"1856",20060219,1
"1857",20060219,1
"1858",20060219,1
"1859",20060219,1
"1860",20060219,1
"1861",20060219,1
"1862",20060219,1
"1863",20060219,1
"1864",20060219,1
"1865",20060221,1
"1866",20060221,1
"1867",20060221,1
"1868",20060222,1
"1869",20060222,1
"1870",20060222,1
"1871",20060223,1
"1872",20060223,1
"1873",20060223,1
"1874",20060224,1
"1875",20060224,1
"1876",20060224,1
"1877",20060225,1
"1878",20060225,1
"1879",20060225,1
"1880",20060225,1
"1881",20060226,1
"1882",20060226,1
"1883",20060226,1
"1884",20060226,1
"1885",20060227,1
"1886",20060228,1
"1887",20060228,1
"1888",20060228,1
"1889",20060228,1
"1890",20060301,1
"1891",20060301,1
"1892",20060301,1
"1893",20060301,1
"1894",20060301,1
"1895",20060302,1
"1896",20060302,1
"1897",20060303,1
"1898",20060304,1
"1899",20060304,1
"1900",20060304,1
"1901",20060304,1
"1902",20060305,1
"1903",20060306,1
"1904",20060306,1
"1905",20091120,1
"1906",20091122,1
"1907",20060306,1
"1908",20060306,1
"1909",20060306,1
"1910",20060306,1
"1911",20060307,1
"1912",20060307,1
"1913",20060308,1
"1914",20060307,1
"1915",20060309,1
"1916",20060309,1
"1917",20060310,1
"1918",20060310,1
"1919",20060310,1
"1920",20060310,1
"1921",20060310,1
"1922",20060311,1
"1923",20060311,1
"1924",20060312,1
"1925",20060311,1
"1926",20060312,1
"1927",20060312,1
"1928",20060312,1
"1929",20060312,1
"1930",20060313,1
"1931",20060313,1
"1932",20060313,1
"1933",20060314,1
"1934",20060314,1
"1935",20060314,1
"1936",20060314,1
"1937",20060314,1
"1938",20060315,1
"1939",20060315,1
"1940",20060315,1
"1941",20060315,1
"1942",20060315,1
"1943",20060315,1
"1944",20060316,1
"1945",20060316,1
"1946",20060316,1
"1947",20060316,1
"1948",20060317,1
"1949",20060317,1
"1950",20060317,1
"1951",20060318,1
"1952",20060318,1
"1953",20060318,1
"1954",20060319,1
"1955",20060319,1
"1956",20060321,1
"1957",20060327,1
"1958",20060327,1
"1959",20060327,1
"1960",20060327,1
"1961",20060328,1
"1962",20060328,1
"1963",20060328,1
"1964",20060328,1
"1965",20060330,1
"1966",20060330,1
"1967",20060330,1
"1968",20060330,1
"1969",20060330,1
"1970",20060404,1
"1971",20060412,1
"1972",20060412,1
"1973",20060412,1
"1974",20060413,1
"1975",20060414,1
"1976",20060414,1
"1977",20060417,1
"1978",20060417,1
"1979",20060417,1
"1980",20060419,1
"1981",20060419,1
"1982",20060419,1
"1983",20060419,1
"1984",20060420,1
"1985",20060427,1
"1986",20060427,1
"1987",20060427,1
"1988",20060429,1
"1989",20060429,1
"1990",20060429,1
"1991",20060429,1
"1992",20060429,1
"1993",20060429,1
"1994",20060430,1
"1995",20060430,1
"1996",20060510,1
"1997",20060602,1
"1998",20060603,1
"1999",20060603,1
"2000",20060605,1
"2001",20060613,1
"2002",20060614,1
"2003",20060615,1
"2004",20060615,1
"2005",20060615,1
"2006",20060615,1
"2007",20060615,1
"2008",20060615,1
"2009",20060616,1
"2010",20060616,1
"2011",20060617,1
"2012",20060617,1
"2013",20060618,1
"2014",20060618,1
"2015",20060619,1
"2016",20060619,1
"2017",20060621,1
"2018",20060621,1
"2019",20060622,1
"2020",20060622,1
"2021",20060623,1
"2022",20060625,1
"2023",20060625,1
"2024",20060627,1
"2025",20060628,1
"2026",20060629,1
"2027",20060629,1
"2028",20060630,1
"2029",20060713,1
"2030",20060718,1
"2031",20060721,1
"2032",20060722,1
"2033",20060724,1
"2034",20060725,1
"2035",20060802,1
"2036",20060802,1
"2037",20060803,1
"2038",20060803,1
"2039",20060803,1
"2040",20060805,1
"2041",20060806,1
"2042",20060808,1
"2043",20060809,1
"2044",20060809,1
"2045",20060810,1
"2046",20060810,1
"2047",20060811,1
"2048",20060811,1
"2049",20060811,1
"2050",20060812,1
"2051",20060812,1
"2052",20060812,1
"2053",20060813,1
"2054",20060813,1
"2055",20060813,1
"2056",20060814,1
"2057",20060814,1
"2058",20060814,1
"2059",20060814,1
"2060",20060814,1
"2061",20060815,1
"2062",20060815,1
"2063",20060815,1
"2064",20060815,1
"2065",20060815,1
"2066",20060816,1
"2067",20060816,1
"2068",20060816,1
"2069",20060817,1
"2070",20060817,1
"2071",20060817,1
"2072",20060817,1
"2073",20060817,1
"2074",20060818,1
"2075",20060818,1
"2076",20060818,1
"2077",20060818,1
"2078",20060818,1
"2079",20060819,1
"2080",20060819,1
"2081",20060819,1
"2082",20060820,1
"2083",20060820,1
"2084",20060820,1
"2085",20060821,1
"2086",20060821,1
"2087",20060821,1
"2088",20060822,1
"2089",20060823,1
"2090",20060823,1
"2091",20060823,1
"2092",20060827,1
"2093",20060828,1
"2094",20060828,1
"2095",20060829,1
"2096",20060829,1
"2097",20060830,1
"2098",20060830,1
"2099",20060830,1
"2100",20060831,1
"2101",20060831,1
"2102",20060831,1
"2103",20060831,1
"2104",20060831,1
"2105",20060831,1
"2106",20060831,1
"2107",20060831,1
"2108",20060831,1
"2109",20060831,1
"2110",20060831,1
"2111",20060831,1
"2112",20060831,1
"2113",20060831,1
"2114",20060831,1
"2115",20060831,1
"2116",20060901,1
"2117",20140515,1
"2118",20060901,1
"2119",20060901,1
"2120",20060902,1
"2121",20060904,1
"2122",20060904,1
"2123",20060904,1
"2124",20060904,1
"2125",20060904,1
"2126",20060905,1
"2127",20060905,1
"2128",20060905,1
"2129",20060906,1
"2130",20060906,1
"2131",20060906,1
"2132",20060906,1
"2133",20060907,1
"2134",20060908,1
"2135",20060911,1
"2136",20060912,1
"2137",20060915,1
"2138",20060914,1
"2139",20060914,1
"2140",20060914,1
"2141",20060914,1
"2142",20060914,1
"2143",20060915,1
"2144",20060916,1
"2145",20060921,1
"2146",20060923,1
"2147",20060924,1
"2148",20060925,1
"2149",20060925,1
"2150",20060927,1
"2151",20060927,1
"2152",20060928,1
"2153",20060929,1
"2154",20060930,1
"2155",20061001,1
"2156",20061001,1
"2157",20061001,1
"2158",20061004,1
"2159",20061008,1
"2160",20061009,1
"2161",20061009,1
"2162",20061009,1
"2163",20061010,1
"2164",20061010,1
"2165",20061012,1
"2166",20061013,1
"2167",20061013,1
"2168",20061013,1
"2169",20061014,1
"2170",20061014,1
"2171",20061014,1
"2172",20061014,1
"2173",20061016,1
"2174",20061016,1
"2175",20061016,1
"2176",20061016,1
"2177",20061016,1
"2178",20061016,1
"2179",20061016,1
"2180",20061017,1
"2181",20061017,1
"2182",20061017,1
"2183",20061016,1
"2184",20061018,1
"2185",20061017,1
"2186",20061018,1
"2187",20061018,1
"2188",20061018,1
"2189",20061018,1
"2190",20061019,1
"2191",20061019,1
"2192",20061019,1
"2193",20061020,1
"2194",20061020,1
"2195",20061020,1
"2196",20061021,1
"2197",20061021,1
"2198",20061022,1
"2199",20061022,1
"2200",20061024,1
"2201",20061026,1
"2202",20061026,1
"2203",20061027,1
"2204",20061028,1
"2205",20061028,1
"2206",20061028,1
"2207",20061029,1
"2208",20061030,1
"2209",20061029,1
"2210",20061031,1
"2211",20061103,1
"2212",20061103,1
"2213",20061103,1
"2214",20061103,1
"2215",20061103,1
"2216",20061104,1
"2217",20061104,1
"2218",20061104,1
"2219",20061104,1
"2220",20061105,1
"2221",20061105,1
"2222",20061105,1
"2223",20061107,1
"2224",20061107,1
"2225",20061107,1
"2226",20061108,1
"2227",20061108,1
"2228",20061109,1
"2229",20061109,1
"2230",20061109,1
"2231",20061109,1
"2232",20061109,1
"2233",20061109,1
"2234",20061111,1
"2235",20061111,1
"2236",20061111,1
"2237",20061112,1
"2238",20061113,1
"2239",20061113,1
"2240",20061114,1
"2241",20061114,1
"2242",20061114,1
"2243",20061115,1
"2244",20061115,1
"2245",20060121,1
"2246",20061116,1
"2247",20061115,1
"2248",20061117,1
"2249",20061117,1
"2250",20061117,1
"2251",20061117,1
"2252",20061118,1
"2253",20061118,1
"2254",20061119,1
"2255",20061119,1
"2256",20061119,1
"2257",20061120,1
"2258",20061120,1
"2259",20060331,1
"2260",20060330,1
"2261",20060321,1
"2262",20060321,1
"2263",20060321,1
"2264",20060313,1
"2265",20060426,1
"2266",20060425,1
"2267",20060421,1
"2268",20060420,1
"2269",20060417,1
"2270",20060412,1
"2271",20060406,1
"2272",20060404,1
"2273",20060403,1
"2274",20060401,1
"2275",20060401,1
"2276",20060401,1
"2277",20061120,1
"2278",20060503,1
"2279",20060503,1
"2280",20060503,1
"2281",20060504,1
"2282",20060505,1
"2283",20060506,1
"2284",20060507,1
"2285",20060508,1
"2286",20060508,1
"2287",20060509,1
"2288",20060510,1
"2289",20060514,1
"2290",20060518,1
"2291",20060518,1
"2292",20070602,1
"2293",20060520,1
"2294",20060520,1
"2295",20080402,1
"2296",20060521,1
"2297",20060521,1
"2298",20060522,1
"2299",20060524,1
"2300",20061121,1
"2301",20061122,1
"2302",20061122,1
"2303",20061123,1
"2304",20060618,1
"2305",20060619,1
"2306",20061121,1
"2307",20061123,1
"2308",20061123,1
"2309",20061123,1
"2310",20061123,1
"2311",20061124,1
"2312",20061124,1
"2313",20061124,1
"2314",20061125,1
"2315",20061126,1
"2316",20061126,1
"2317",20061126,1
"2318",20061126,1
"2319",20061126,1
"2320",20061127,1
"2321",20061127,1
"2322",20060619,1
"2323",20060624,1
"2324",20060628,1
"2325",20060628,1
"2326",20060629,1
"2327",20060630,1
"2328",20060702,1
"2329",20060706,1
"2330",20060708,1
"2331",20060709,1
"2332",20060710,1
"2333",20060711,1
"2334",20060711,1
"2335",20060711,1
"2336",20060711,1
"2337",20060713,1
"2338",20060714,1
"2339",20060715,1
"2340",20060716,1
"2341",20060717,1
"2342",20061128,1
"2343",20061128,1
"2344",20061128,1
"2345",20061128,1
"2346",20061128,1
"2347",20060717,1
"2348",20060717,1
"2349",20060717,1
"2350",20060717,1
"2351",20060719,1
"2352",20060719,1
"2353",20060719,1
"2354",20060720,1
"2355",20060723,1
"2356",20060723,1
"2357",20060725,1
"2358",20060725,1
"2359",20060726,1
"2360",20060727,1
"2361",20040422,1
"2362",20061130,1
"2363",20061130,1
"2364",20061130,1
"2365",20061130,1
"2366",20061130,1
"2367",20061202,1
"2368",20061202,1
"2369",20061203,1
"2370",20040614,1
"2371",20061204,1
"2372",20061204,1
"2373",20061204,1
"2374",20061204,1
"2375",20061205,1
"2376",20061206,1
"2377",20061206,1
"2378",20061206,1
"2379",20061206,1
"2380",20061206,1
"2381",20061207,1
"2382",20061207,1
"2383",20061207,1
"2384",20061207,1
"2385",20061209,1
"2386",20061210,1
"2387",20061210,1
"2388",20061209,1
"2389",20061211,1
"2390",20061211,1
"2391",20061211,1
"2392",20061211,1
"2393",20061211,1
"2394",20061211,1
"2395",20061211,1
"2396",20061212,1
"2397",20060805,1
"2398",20060806,1
"2399",20060824,1
"2400",20060825,1
"2401",20061212,1
"2402",20050103,1
"2403",20050114,1
"2404",20050117,1
"2405",20050130,1
"2406",20061211,1
"2407",20061211,1
"2408",20100612,1
"2409",20061213,1
"2410",20061213,1
"2411",20061214,1
"2412",20061214,1
"2413",20061214,1
"2414",20061214,1
"2415",20061214,1
"2416",20061215,1
"2417",20061215,1
"2418",20061215,1
"2419",20061215,1
"2420",20061216,1
"2421",20061217,1
"2422",20061217,1
"2423",20140514,1
"2424",20061217,1
"2425",20061218,1
"2426",20061218,1
"2427",20061219,1
"2428",20061219,1
"2429",20061220,1
"2430",20061220,1
"2431",20061221,1
"2432",20061221,1
"2433",20061221,1
"2434",20061221,1
"2435",20061221,1
"2436",20061222,1
"2437",20061222,1
"2438",20061223,1
"2439",20061223,1
"2440",20061223,1
"2441",20061224,1
"2442",20041130,1
"2443",20061230,1
"2444",20041130,1
"2445",20041203,1
"2446",20041205,1
"2447",20041231,1
"2448",20061225,1
"2449",20061225,1
"2450",20061225,1
"2451",20061225,1
"2452",20061226,1
"2453",20060519,1
"2454",20060320,1
"2455",20060320,1
"2456",20060321,1
"2457",20060321,1
"2458",20060325,1
"2459",20060325,1
"2460",20060325,1
"2461",20060325,1
"2462",20060326,1
"2463",20060326,1
"2464",20060326,1
"2465",20060330,1
"2466",20060331,1
"2467",20060331,1
"2468",20060501,1
"2469",20060501,1
"2470",20060501,1
"2471",20060502,1
"2472",20060502,1
"2473",20060502,1
"2474",20060502,1
"2475",20060502,1
"2476",20061227,1
"2477",20061227,1
"2478",20061227,1
"2479",20061228,1
"2480",20061228,1
"2481",20061228,1
"2482",20061228,1
"2483",20061229,1
"2484",20070102,1
"2485",20070102,1
"2486",20070102,1
"2487",20060503,1
"2488",20060503,1
"2489",20060503,1
"2490",20060503,1
"2491",20060503,1
"2492",20060505,1
"2493",20060505,1
"2494",20060506,1
"2495",20060506,1
"2496",20060507,1
"2497",20060507,1
"2498",20060508,1
"2499",20060509,1
"2500",20060509,1
"2501",20060509,1
"2502",20060511,1
"2503",20060511,1
"2504",20060511,1
"2505",20060513,1
"2506",20060513,1
"2507",20060516,1
"2508",20060517,1
"2509",20060518,1
"2510",20060518,1
"2511",20061228,1
"2512",20061229,1
"2513",20061229,1
"2514",20061229,1
"2515",20061230,1
"2516",20061230,1
"2517",20061231,1
"2518",20061231,1
"2519",20061231,1
"2520",20070101,1
"2521",20070101,1
"2522",20070103,1
"2523",20070103,1
"2524",20070103,1
"2525",20070103,1
"2526",20070104,1
"2527",20070104,1
"2528",20070104,1
"2529",20070104,1
"2530",20060519,1
"2531",20060520,1
"2532",20060520,1
"2533",20060520,1
"2534",20060521,1
"2535",20060521,1
"2536",20060522,1
"2537",20060523,1
"2538",20060523,1
"2539",20060524,1
"2540",20060524,1
"2541",20060525,1
"2542",20060525,1
"2543",20060526,1
"2544",20060526,1
"2545",20060526,1
"2546",20060527,1
"2547",20060527,1
"2548",20060527,1
"2549",20060528,1
"2550",20060528,1
"2551",20060528,1
"2552",20060528,1
"2553",20060529,1
"2554",20060529,1
"2555",20060530,1
"2556",20060531,1
"2557",20060531,1
"2558",20060531,1
"2559",20060601,1
"2560",20060602,1
"2561",20060604,1
